text,label,text_processed_word_lemma,text_processed_tweet_porter,text_processed_whitespace_lancaster,text_processed_regexp_snowball,text_processed_tweet_base,token_count_word_lemma,token_count_tweet_porter,token_count_whitespace_lancaster,token_count_regexp_snowball,token_count_tweet_base
sampo oyj hel sampo roe better average,2,sampo oyj hel sampo roe better average,sampo oyj hel sampo roe better averag,sampo oys hel sampo roe bet av,sampo oyj hel sampo roe better averag,sampo oyj hel sampo roe better average,7,7,7,7,7
amazon could forced spin aws oppenheimer say,0,amazon could forced spin aws oppenheimer say,amazon could forc spin aw oppenheim say,amazon could forc spin aw oppenheim say,amazon could forc spin aw oppenheim say,amazon could forced spin aws oppenheimer says,7,7,7,7,7
something monopoly something,2,something monopoly something,someth monopoli someth,someth monopo someth,someth monopoli someth,something monopoly something,3,3,3,3,3
macau sector rally positive trade news,1,macau sector rally positive trade news,macau sector ralli posit trade news,macau sect ral posit trad new,macau sector ralli posit trade news,macau sector rallies positive trade news,6,6,6,6,6
aurora cannabis getting hammered today,0,aurora cannabis getting hammered today,aurora cannabi get hammer today,auror cannab get ham today,aurora cannabi get hammer today,aurora cannabis getting hammered today,5,5,5,5,5
ryanair polluting airline hiding fact,2,ryanair polluting airline hiding fact,ryanair pollut airlin hide fact,ryanair pollut airlin hid fact,ryanair pollut airlin hide fact,ryanair polluting airline hiding fact,5,5,5,5,5
recap neg comment bwa wolfe st wolfe nvda daiwa stay nomura caap oppenheimer sedg williams trading,0,recap neg comment bwa wolfe st wolfe nvda daiwa stay nomura caap oppenheimer sedg williams trading,recap neg comment bwa wolf st wolf nvda daiwa stay nomura caap oppenheim sedg william trade,recap neg com bwa wolf st wolf nvda daiw stay nomur caap oppenheim sedg william trad,recap neg comment bwa wolf st wolf nvda daiwa stay nomura caap oppenheim sedg william trade,recap neg comments bwa wolfe st wolfe nvda daiwa stay nomura caap oppenheimer sedg williams trading,16,16,16,16,16
retail sale rise november forecast,0,retail sale rise november forecast,retail sale rise novemb forecast,retail sal ris novemb forecast,retail sale rise novemb forecast,retail sales rise november forecast,5,5,5,5,5
connectone bancorp inc nasdaq cnob p e ratio really good,2,connectone bancorp inc nasdaq cnob p e ratio really good,connecton bancorp inc nasdaq cnob p e ratio realli good,connecton bancorp int nasdaq cnob p e ratio real good,connecton bancorp inc nasdaq cnob p e ratio realli good,connectone bancorp inc nasdaq cnob p e ratio really good,10,10,10,10,10
la jolla pharmaceutical say ceo george tidmarsh left company,2,la jolla pharmaceutical say ceo george tidmarsh left company,la jolla pharmaceut say ceo georg tidmarsh left compani,la joll pharmaceut say ceo georg tidmarsh left company,la jolla pharmaceut say ceo georg tidmarsh left compani,la jolla pharmaceutical says ceo george tidmarsh left company,9,9,9,9,9
omab omab hammered covid bite air travel possible contrarian buy finance investing economy,0,omab omab hammered covid bite air travel possible contrarian buy finance investing economy,omab omab hammer covid bite air travel possibl contrarian buy financ invest economi,omab omab ham covid bit air travel poss contr buy fin invest econom,omab omab hammer covid bite air travel possibl contrarian buy financ invest economi,omab omab hammered covid bites air travel possible contrarian buy finance investing economy,13,13,13,13,13
penny stock robinhood watch monday penny stock,2,penny stock robinhood watch monday penny stock,penni stock robinhood watch monday penni stock,penny stock robin watch monday penny stock,penni stock robinhood watch monday penni stock,penny stocks robinhood watch monday penny stocks,7,7,7,7,7
honda motor co ltd hmc good stock buy,2,honda motor co ltd hmc good stock buy,honda motor co ltd hmc good stock buy,hond mot co ltd hmc good stock buy,honda motor co ltd hmc good stock buy,honda motor co ltd hmc good stock buy,8,8,8,8,8
qorvo inc nasdaq qrvo roe worse average,2,qorvo inc nasdaq qrvo roe worse average,qorvo inc nasdaq qrvo roe wors averag,qorvo int nasdaq qrvo roe wors av,qorvo inc nasdaq qrvo roe wors averag,qorvo inc nasdaq qrvo roe worse average,7,7,7,7,7
stock dow point nasdaq p,1,stock dow point nasdaq p,stock dow point nasdaq p,stock dow point nasdaq p,stock dow point nasdaq p,stocks dow points nasdaq p,5,5,5,5,5
inpx gaining momentum,1,inpx gaining momentum,inpx gain momentum,inpx gain moment,inpx gain momentum,inpx gaining momentum,3,3,3,3,3
bayry bayer ag submits application ema use rivaroxaban child venous thromboembolism,2,bayry bayer ag submits application ema use rivaroxaban child venous thromboembolism,bayri bayer ag submit applic ema use rivaroxaban children venou thromboembol,bayry bay ag submit apply em us rivaroxab childr ven thromboembolism,bayri bayer ag submit applic ema use rivaroxaban children venous thromboembol,bayry bayer ag submits application ema use rivaroxaban children venous thromboembolism,11,11,11,11,11
silver price forecast silver market continue forming support,1,silver price forecast silver market continue forming support,silver price forecast silver market continu form support,silv pric forecast silv market continu form support,silver price forecast silver market continu form support,silver price forecast silver markets continue forming support,8,8,8,8,8
south africa president object airline plan cut route,2,south africa president object airline plan cut route,south africa presid object airlin plan cut rout,sou afric presid object airlin plan cut rout,south africa presid object airlin plan cut rout,south africa president objects airline plan cut routes,8,8,8,8,8
china state grid nears oman electricity stake purchase,2,china state grid nears oman electricity stake purchase,china state grid near oman electr stake purchas,chin stat grid near om elect stak purchas,china state grid near oman electr stake purchas,china state grid nears oman electricity stake purchase,8,8,8,8,8
michael bloomberg make official running president,2,michael bloomberg make official running president,michael bloomberg make offici run presid,michael bloomberg mak off run presid,michael bloomberg make offici run presid,michael bloomberg makes official running president,6,6,6,6,6
stock turn positive ahead china press iefing,1,stock turn positive ahead china press iefing,stock turn posit ahead china press ief,stock turn posit ahead chin press ief,stock turn posit ahead china press ief,stocks turn positive ahead china press iefing,7,7,7,7,7
life cruise ship struck coronavirus,2,life cruise ship struck coronavirus,life cruis ship struck coronaviru,lif cru ship struck coronavir,life cruis ship struck coronavirus,life cruise ship struck coronavirus,5,5,5,5,5
bull see upside mu wdc,1,bull see upside mu wdc,bull see upsid mu wdc,bul see upsid mu wdc,bull see upsid mu wdc,bull sees upsides mu wdc,5,5,5,5,5
baby yoda could tickle elmo,2,baby yoda could tickle elmo,babi yoda could tickl elmo,baby yod could tickl elmo,babi yoda could tickl elmo,baby yoda could tickle elmo,5,5,5,5,5
pre retiree think work retirement many actually,2,pre retiree think work retirement many actually,pre retire think work retir mani actual,pre retir think work retir many act,pre retire think work retir mani actual,pre retirees think work retirement many actually,7,7,7,7,7
hancock capital collect MONETARY VALUE STAMP sixth mezzanine fund follow debut co invest vehicle close,2,hancock capital collect MONETARY VALUE STAMP sixth mezzanine fund follow debut co invest vehicle close,hancock capit collect monetari valu stamp sixth mezzanin fund follow debut co invest vehicl close,hancock capit collect monet valu stamp six mezzanin fund follow debut co invest vehic clos,hancock capit collect monetari valu stamp sixth mezzanin fund follow debut co invest vehicl close,hancock capital collects MONETARY VALUE STAMP sixth mezzanine fund follow debut co invest vehicle close,15,15,15,15,15
pelosi criticizes trump prayer eakfast comment without class politico,2,pelosi criticizes trump prayer eakfast comment without class politico,pelosi critic trump prayer eakfast comment without class politico,pelos crit trump pray eakfast com without class politico,pelosi critic trump prayer eakfast comment without class politico,pelosi criticizes trump prayer eakfast comments without class politico,9,9,9,9,9
q earnings preview palo alto network,2,q earnings preview palo alto network,q earn preview palo alto network,q earn preview palo alto network,q earn preview palo alto network,q earnings preview palo alto networks,6,6,6,6,6
azul january traffic rose,1,azul january traffic rose,azul januari traffic rose,az janu traff ros,azul januari traffic rose,azul january traffic rose,4,4,4,4,4
many reliance communication limited nse rcom share institution,2,many reliance communication limited nse rcom share institution,mani relianc commun limit nse rcom share institut,many rely commun limit nse rcom shar institut,mani relianc communic limit nse rcom share institut,many reliance communications limited nse rcom shares institutions,8,8,8,8,8
scanx earnings guidance mover,2,scanx earnings guidance mover,scanx earn guidanc mover,scanx earn guid mov,scanx earn guidanc mover,scanx earnings guidance movers,4,4,4,4,4
dish sgbaf dish spectrum sale face fcc issue new street,1,dish sgbaf dish spectrum sale face fcc issue new street,dish sgbaf dish spectrum sale face fcc issu new street,dish sgbaf dish spectr sal fac fcc issu new street,dish sgbaf dish spectrum sale face fcc issu new street,dish sgbaf dish spectrum sale face fcc issue new street,10,10,10,10,10
news highlight top energy news day wti stock marketscreener,2,news highlight top energy news day wti stock marketscreener,news highlight top energi news day wti stock marketscreen,new highlight top energy new day wti stock marketscreen,news highlight top energi news day wti stock marketscreen,news highlights top energy news day wti stock marketscreener,9,9,9,9,9
comeback year get even better tiger wood,2,comeback year get even better tiger wood,comeback year get even better tiger wood,comeback year get ev bet tig wood,comeback year get even better tiger wood,comeback year gets even better tiger woods,7,7,7,7,7
costco selling special avocado stay ripe twice long thanks bill gate backed start avocado,2,costco selling special avocado stay ripe twice long thanks bill gate backed start avocado,costco sell special avocado stay ripe twice long thank bill gate back start avocado,costco sel spec avocado stay rip twic long thank bil gat back start avocado,costco sell special avocado stay ripe twice long thank bill gate back start avocado,costco selling special avocados stay ripe twice long thanks bill gates backed start avocado,14,14,14,14,14
tyson food nudge dog treat turn unwanted holiday gift fido favorite toy tysonfoods stock,2,tyson food nudge dog treat turn unwanted holiday gift fido favorite toy tysonfoods stock,tyson food nudg dog treat turn unwant holiday gift fido favorit toy tysonfood stock,tyson food nudg dog tre turn unw holiday gift fido favorit toy tysonfood stock,tyson food nudg dog treat turn unwant holiday gift fido favorit toy tysonfood stock,tyson foods nudges dog treats turns unwanted holiday gifts fido favorite toy tysonfoods stock,14,14,14,14,14
update investment accounting purpose cascabel,2,update investment accounting purpose cascabel,updat invest account purpos cascabel,upd invest account purpos cascabel,updat invest account purpos cascabel,update investment accounting purposes cascabel,5,5,5,5,5
axcelis technology stock price target raised MONETARY VALUE STAMP MONETARY VALUE STAMP benchmark,1,axcelis technology stock price target raised MONETARY VALUE STAMP MONETARY VALUE STAMP benchmark,axc technolog stock price target rais monetari valu stamp monetari valu stamp benchmark,axcel technolog stock pric target rais monet valu stamp monet valu stamp benchmark,axc technolog stock price target rais monetari valu stamp monetari valu stamp benchmark,axcelis technologies stock price target raised MONETARY VALUE STAMP MONETARY VALUE STAMP benchmark,13,13,13,13,13
friend reunion special card,2,friend reunion special card,friend reunion special card,friend reun spec card,friend reunion special card,friends reunion special cards,4,4,4,4,4
ocean wilson q conference call transcript oceanwilsons stock marketscreener,2,ocean wilson q conference call transcript oceanwilsons stock marketscreener,ocean wilson q confer call transcript oceanwilson stock marketscreen,oc wilson q conf cal transcrib oceanwilson stock marketscreen,ocean wilson q confer call transcript oceanwilson stock marketscreen,ocean wilsons q conference call transcript oceanwilsons stock marketscreener,9,9,9,9,9
stock finish lower paring loss mexico canada trade pact sp index marketscreener,0,stock finish lower paring loss mexico canada trade pact sp index marketscreener,stock finish lower pare loss mexico canada trade pact sp index marketscreen,stock fin low par loss mexico canad trad pact sp index marketscreen,stock finish lower pare loss mexico canada trade pact sp index marketscreen,stocks finish lower paring losses mexico canada trade pact sp index marketscreener,12,12,12,12,12
activision take two chart look constructive well fargo get bullish video game play trader atvi ttwo,1,activision take two chart look constructive well fargo get bullish video game play trader atvi ttwo,activis take two chart look construct well fargo get bullish video game play trader atvi ttwo,activid tak two chart look construct wel fargo get bul video gam play trad atv ttwo,activis take two chart look construct well fargo get bullish video game play trader atvi ttwo,activision take two charts look constructive wells fargo gets bullish video game plays trader atvi ttwo,16,16,16,16,16
adamas pharma plunge mixed result m trial,0,adamas pharma plunge mixed result m trial,adama pharma plung mix result ms trial,adama pharm plung mix result ms tri,adama pharma plung mix result ms trial,adamas pharma plunges mixed results ms trial,7,7,7,7,7
safe haven rise coronavirus concern stock rebound,1,safe haven rise coronavirus concern stock rebound,safe haven rise coronaviru concern stock rebound,saf hav ris coronavir concern stock rebound,safe haven rise coronavirus concern stock rebound,safe havens rise coronavirus concerns stocks rebound,7,7,7,7,7
hedge fund dumping ocwen financial corporation ocn,0,hedge fund dumping ocwen financial corporation ocn,hedg fund dump ocwen financi corpor ocn,hedg fund dump ocw fin corp ocn,hedg fund dump ocwen financi corpor ocn,hedge funds dumping ocwen financial corporation ocn,7,7,7,7,7
medicine company inclisiran show positive effect hefh study,2,medicine company inclisiran show positive effect hefh study,medicin compani inclisiran show posit effect hefh studi,medicin company inclisir show posit effect hefh study,medicin compani inclisiran show posit effect hefh studi,medicines company inclisiran shows positive effect hefh study,8,8,8,8,8
hedge fund never bullish agile therapeutic inc agrx,1,hedge fund never bullish agile therapeutic inc agrx,hedg fund never bullish agil therapeut inc agrx,hedg fund nev bul agil therapeut int agrx,hedg fund never bullish agil therapeut inc agrx,hedge funds never bullish agile therapeutics inc agrx,8,8,8,8,8
ford promotes one president loses,2,ford promotes one president loses,ford promot one presid lose,ford promot on presid los,ford promot one presid lose,ford promotes one president loses,5,5,5,5,5
china distance education eps beat MONETARY VALUE STAMP beat revenue,1,china distance education eps beat MONETARY VALUE STAMP beat revenue,china distanc educ ep beat monetari valu stamp beat revenu,chin dist educ ep beat monet valu stamp beat revenu,china distanc educ ep beat monetari valu stamp beat revenu,china distance education eps beats MONETARY VALUE STAMP beats revenue,10,10,10,10,10
honduras drm development policy credit catastrophe deferred drawdown option cat ddo economy,2,honduras drm development policy credit catastrophe deferred drawdown option cat ddo economy,hondura drm develop polici credit catastroph defer drawdown option cat ddo economi,hondura drm develop policy credit catastroph defer drawdown opt cat ddo econom,hondura drm develop polici credit catastroph defer drawdown option cat ddo economi,honduras drm development policy credit catastrophe deferred drawdown option cat ddo economy,12,12,12,12,12
icln ishares global clean energy etf ight future stock finance economy,1,icln ishares global clean energy etf ight future stock finance economy,icln ishar global clean energi etf ight futur stock financ economi,icln ish glob cle energy etf ight fut stock fin econom,icln ishar global clean energi etf ight futur stock financ economi,icln ishares global clean energy etf ight future stocks finance economy,11,11,11,11,11
bojangles registered make key culinary hire accomplished chef marshall scarborough,2,bojangles registered make key culinary hire accomplished chef marshall scarborough,bojangl regist make key culinari hire accomplish chef marshal scarborough,bojangl reg mak key culin hir accompl chef marshal scarborough,bojangl regist make key culinari hire accomplish chef marshal scarborough,bojangles registered makes key culinary hire accomplished chef marshall scarborough,10,10,10,10,10
econx nonfarm payroll revision october revised k k september revised k k,1,econx nonfarm payroll revision october revised k k september revised k k,econx nonfarm payrol revis octob revis k k septemb revis k k,econx nonfarm payrol revid octob rev k k septemb rev k k,econx nonfarm payrol revis octob revis k k septemb revis k k,econx nonfarm payroll revisions october revised k k september revised k k,12,12,12,12,12
schweizerische nationalbank switzerland loses grip world lowest borrowing cost,0,schweizerische nationalbank switzerland loses grip world lowest borrowing cost,schweizerisch nationalbank switzerland lose grip world lowest borrow cost,schweizerische nationalbank switzerland los grip world lowest borrow cost,schweizerisch nationalbank switzerland lose grip world lowest borrow cost,schweizerische nationalbank switzerland loses grip world lowest borrowing costs,9,9,9,9,9
see window fast money trading long side today plan trading economy stockmarket,2,see window fast money trading long side today plan trading economy stockmarket,see window fast money trade long side today plan trade economi stockmarket,see window fast money trad long sid today plan trad econom stockmarket,see window fast money trade long side today plan trade economi stockmarket,see window fast money trading long side today plan trading economy stockmarket,12,12,12,12,12
